timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264900.3854084,/pf/pose,1776264900,385192596,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.12662294821148,32.42350641318234,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6134922231615633,0.7897007611242898,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.397168,/pf/pose,1776264900,396914846,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.12101252245397,32.44467865203529,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6138451526932684,0.7894264554187286,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4055426,/pf/pose,1776264900,405247512,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.123126627479614,32.45926132738785,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6136203797347429,0.7896011838733462,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4169354,/pf/pose,1776264900,416678387,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.11771542789267,32.48075555426989,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6139549226723433,0.7893410878235068,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4247906,/pf/pose,1776264900,424555679,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.11688717788726,32.46629624529222,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6131594527491381,0.78995916698547,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4445486,/pf/pose,1776264900,444195637,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.12141804012758,32.46869285681705,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6138560572543733,0.7894179760887863,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4451582,/pf/pose,1776264900,444977762,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.1133645079683,32.49911512181181,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6143389530377944,0.7890422363729502,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.456883,/pf/pose,1776264900,456702512,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.10984929741065,32.51168122969223,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6145606370240144,0.7888695858129134,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4662325,/pf/pose,1776264900,465219762,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.09723307982156,32.52385061434227,0.0,geometry_msgs/msg/Point,0.0,0.0,0.613246906924949,0.7898912780547604,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4785125,/pf/pose,1776264900,478033762,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.091838130886885,32.54651859924508,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6136341845459132,0.7895904555886375,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4862978,/pf/pose,1776264900,486104346,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.106446391521786,32.517260628811975,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6138362020106118,0.7894334152423416,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.4997437,/pf/pose,1776264900,498602221,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.10085750947006,32.53977741580782,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6142063516376829,0.7891454603607164,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5073628,/pf/pose,1776264900,507111221,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.10232513567914,32.54696627737634,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6137077305935507,0.7895332934143524,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5172238,/pf/pose,1776264900,517021721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.097156548234715,32.5671966622429,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6140716038032407,0.789250318595131,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5254788,/pf/pose,1776264900,525293929,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.10399325332084,32.56255115165871,0.0,geometry_msgs/msg/Point,0.0,0.0,0.614167153431794,0.7891759674784118,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5383644,/pf/pose,1776264900,538071887,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.09847182410676,32.58456346395724,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6146179663326429,0.7888249206643552,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5471425,/pf/pose,1776264900,546867887,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.095620814426766,32.58334368127797,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6146357866216218,0.7888110355490853,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.55664,/pf/pose,1776264900,556464012,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.0913826288387,32.60246959261131,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6150119173797717,0.7885178130396655,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5653806,/pf/pose,1776264900,565071346,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.08519493924869,32.603651906257554,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6151511703212699,0.7884091816134385,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.576922,/pf/pose,1776264900,576637512,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.080172193671494,32.624862576854596,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6155880982746071,0.7880680765407596,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5851278,/pf/pose,1776264900,584946387,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.08808760615584,32.621427820248556,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6142620172879173,0.7891021316137591,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.5969083,/pf/pose,1776264900,596597929,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.082714488643035,32.642746009114646,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6146861203419407,0.7887718133015234,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6051552,/pf/pose,1776264900,604931221,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.085784240286074,32.63784060072782,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6153356702563625,0.7882651919945173,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6168268,/pf/pose,1776264900,616591929,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.08027105612187,32.65916388106342,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6158071840916264,0.7878968917448156,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6261177,/pf/pose,1776264900,625160304,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.08406336467458,32.6647218182885,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6130232206643519,0.790064890326298,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6454005,/pf/pose,1776264900,644980262,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.08089349434752,32.66529068439392,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6159780723996613,0.7877632984106314,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6459029,/pf/pose,1776264900,645750012,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.07437762147155,32.695759602473785,0.0,geometry_msgs/msg/Point,0.0,0.0,0.61665643658942,0.7872323921262632,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.666569,/pf/pose,1776264900,666251846,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.07034937990391,32.689953754756296,0.0,geometry_msgs/msg/Point,0.0,0.0,0.61533721859909,0.7882639833245813,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6670945,/pf/pose,1776264900,666951512,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.064062835797515,32.71283611969288,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6158351337307147,0.7878750459704081,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.677069,/pf/pose,1776264900,676820887,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.06147509857982,32.723268136009686,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6160874505864663,0.7876777597659265,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6854064,/pf/pose,1776264900,685210221,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.06182495641252,32.7029262692863,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6175949515347274,0.7864963291960221,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.6972265,/pf/pose,1776264900,696884512,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.056640170023826,32.72375401195448,0.0,geometry_msgs/msg/Point,0.0,0.0,0.618113693023039,0.786088711595212,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.7062936,/pf/pose,1776264900,706049429,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.0580576672465,32.72689535602428,0.0,geometry_msgs/msg/Point,0.0,0.0,0.618071434244892,0.7861219384869387,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.7164874,/pf/pose,1776264900,716259721,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.05318751793323,32.7475794759655,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6185957542832915,0.7857094200674227,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.7254832,/pf/pose,1776264900,725152804,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.0576347443309,32.7280303884865,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6194784861160608,0.7850136337920212,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.7371998,/pf/pose,1776264900,736977804,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.05208446189985,32.75068625770021,0.0,geometry_msgs/msg/Point,0.0,0.0,0.620087097927093,0.7845329763524002,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.7460256,/pf/pose,1776264900,745822887,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.05050668058062,32.770747680973614,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6188000978742622,0.7855484955563238,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264900.757472,/pf/pose,1776264900,757108804,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-53.04507706248756,32.79196102610803,0.0,geometry_msgs/msg/Point,0.0,0.0,0.619391123952764,0.7850825660836774,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
